Timestamp,Water_Consumption
11/10/2014 16,320.81
12/10/2014 00,220.04
12/10/2014 08,89.73
12/10/2014 16,134.87
13/10/2014 00,130.17
13/10/2014 08,171.79
13/10/2014 16,234.2
14/10/2014 00,159.01
14/10/2014 08,317.29
14/10/2014 16,205.94
15/10/2014 00,324.14
15/10/2014 08,90.06
15/10/2014 16,86.6
16/10/2014 00,100.71
16/10/2014 08,82.62
16/10/2014 16,203.93
17/10/2014 00,313.5
17/10/2014 08,126.15
17/10/2014 16,152.82
18/10/2014 00,144.01
18/10/2014 08,106.11
18/10/2014 16,276.96
19/10/2014 00,221.1
19/10/2014 08,133.84
19/10/2014 16,115.66
20/10/2014 00,153.18
20/10/2014 08,88.69
20/10/2014 16,212.32
21/10/2014 00,184.42
21/10/2014 08,389.96
21/10/2014 16,102.09
22/10/2014 00,104.45
22/10/2014 08,237.12
22/10/2014 16,119.4
23/10/2014 00,220.36
23/10/2014 08,124.12
23/10/2014 16,181.67
24/10/2014 00,68.01
24/10/2014 08,216.99
24/10/2014 16,269.18
25/10/2014 00,222.61
25/10/2014 08,134.21
25/10/2014 16,119.55
26/10/2014 00,103.17
26/10/2014 08,110.29
26/10/2014 16,97.89
27/10/2014 00,172.0
27/10/2014 08,136.18
27/10/2014 16,169.65
28/10/2014 00,161.12
28/10/2014 08,142.12
28/10/2014 16,119.68
29/10/2014 00,254.26
29/10/2014 08,54.31
29/10/2014 16,194.65
30/10/2014 00,140.18
30/10/2014 08,172.51
30/10/2014 16,237.73
31/10/2014 00,191.73
31/10/2014 08,113.72
31/10/2014 16,222.44
01/11/2014 00,111.52
01/11/2014 08,57.44
01/11/2014 16,103.31
02/11/2014 00,197.81
02/11/2014 08,90.48
02/11/2014 16,171.77
03/11/2014 00,166.34
03/11/2014 08,199.09
03/11/2014 16,263.27
04/11/2014 00,221.56
04/11/2014 08,87.98
04/11/2014 16,152.93
05/11/2014 00,143.7
05/11/2014 08,169.19
05/11/2014 16,129.54
06/11/2014 00,184.39
06/11/2014 08,271.71
06/11/2014 16,164.31
07/11/2014 00,162.49
07/11/2014 08,74.65
07/11/2014 16,142.65
08/11/2014 00,205.5
08/11/2014 08,103.9
08/11/2014 16,66.29
09/11/2014 00,195.57
09/11/2014 08,208.27
09/11/2014 16,102.17
10/11/2014 00,289.67
10/11/2014 08,154.56
10/11/2014 16,112.8
11/11/2014 00,119.85
11/11/2014 08,126.68
11/11/2014 16,141.42
12/11/2014 00,113.3
12/11/2014 08,155.85
12/11/2014 16,232.92
13/11/2014 00,145.19
13/11/2014 08,271.75
13/11/2014 16,72.26
14/11/2014 00,138.5
14/11/2014 08,122.32
14/11/2014 16,118.16
15/11/2014 00,174.67
15/11/2014 08,203.51
15/11/2014 16,204.54
16/11/2014 00,227.53
16/11/2014 08,200.04
16/11/2014 16,100.47
17/11/2014 00,147.49
17/11/2014 08,302.2
17/11/2014 16,168.92
18/11/2014 00,285.42
18/11/2014 08,374.91
18/11/2014 16,190.21
19/11/2014 00,127.72
19/11/2014 08,238.06
19/11/2014 16,140.35
20/11/2014 00,81.11
20/11/2014 08,105.47
20/11/2014 16,200.99
21/11/2014 00,88.32
21/11/2014 08,218.11
21/11/2014 16,154.49
22/11/2014 00,94.0
22/11/2014 08,140.79
22/11/2014 16,200.98
23/11/2014 00,87.76
23/11/2014 08,230.17
23/11/2014 16,243.22
24/11/2014 00,181.79
24/11/2014 08,199.66
24/11/2014 16,177.46
25/11/2014 00,93.58
25/11/2014 08,370.72
25/11/2014 16,183.7
26/11/2014 00,356.45
26/11/2014 08,198.02
26/11/2014 16,58.58
27/11/2014 00,172.64
27/11/2014 08,205.42
27/11/2014 16,162.3
28/11/2014 00,133.51
28/11/2014 08,173.38
28/11/2014 16,234.32
29/11/2014 00,166.14
29/11/2014 08,159.6
29/11/2014 16,161.27
30/11/2014 00,269.07
30/11/2014 08,161.74
30/11/2014 16,157.17
01/12/2014 00,155.14
01/12/2014 08,311.73
01/12/2014 16,155.07
02/12/2014 00,164.54
02/12/2014 08,111.02
02/12/2014 16,114.12
03/12/2014 00,125.47
03/12/2014 08,124.17
03/12/2014 16,58.19
04/12/2014 00,162.9
04/12/2014 08,130.58
04/12/2014 16,143.86
05/12/2014 00,192.58
05/12/2014 08,165.53
05/12/2014 16,245.31
06/12/2014 00,185.28
06/12/2014 08,91.22
06/12/2014 16,239.87
07/12/2014 00,286.33
07/12/2014 08,119.86
07/12/2014 16,305.84
08/12/2014 00,104.46
08/12/2014 08,247.53
08/12/2014 16,142.03
09/12/2014 00,105.57
09/12/2014 08,167.31
09/12/2014 16,289.34
10/12/2014 00,124.97
10/12/2014 08,131.57
10/12/2014 16,206.56
11/12/2014 00,196.57
11/12/2014 08,122.81
11/12/2014 16,248.18
12/12/2014 00,179.13
12/12/2014 08,168.36
12/12/2014 16,225.74
13/12/2014 00,275.31
13/12/2014 08,292.92
13/12/2014 16,220.71
14/12/2014 00,183.23
14/12/2014 08,87.34
14/12/2014 16,219.65
15/12/2014 00,98.44
15/12/2014 08,291.2
15/12/2014 16,118.44
16/12/2014 00,318.88
16/12/2014 08,162.04
16/12/2014 16,100.18
17/12/2014 00,74.31
17/12/2014 08,135.25
17/12/2014 16,335.13
18/12/2014 00,101.01
18/12/2014 08,240.84
18/12/2014 16,206.45
19/12/2014 00,111.91
19/12/2014 08,154.13
19/12/2014 16,238.64
20/12/2014 00,175.4
20/12/2014 08,288.1
20/12/2014 16,80.42
21/12/2014 00,185.21
21/12/2014 08,114.74
21/12/2014 16,323.31
22/12/2014 00,86.55
22/12/2014 08,113.47
22/12/2014 16,144.02
23/12/2014 00,233.71
23/12/2014 08,97.49
23/12/2014 16,84.11
24/12/2014 00,210.9
24/12/2014 08,199.68
24/12/2014 16,269.1
25/12/2014 00,90.06
25/12/2014 08,151.06
25/12/2014 16,317.75
26/12/2014 00,137.64
26/12/2014 08,315.06
26/12/2014 16,100.45
27/12/2014 00,138.32
27/12/2014 08,214.83
27/12/2014 16,127.64
28/12/2014 00,235.28
28/12/2014 08,82.09
28/12/2014 16,222.56
29/12/2014 00,108.93
29/12/2014 08,78.95
29/12/2014 16,293.34
30/12/2014 00,248.84
30/12/2014 08,366.86
30/12/2014 16,205.97
31/12/2014 00,85.31
31/12/2014 08,235.07
31/12/2014 16,212.99
01/01/2015 00,215.16
01/01/2015 08,163.09
01/01/2015 16,262.27
02/01/2015 00,140.93
02/01/2015 08,228.29
02/01/2015 16,99.9
03/01/2015 00,138.96
03/01/2015 08,353.29
03/01/2015 16,108.31
04/01/2015 00,173.63
04/01/2015 08,128.26
04/01/2015 16,118.23
05/01/2015 00,153.57
05/01/2015 08,152.8
05/01/2015 16,113.35
06/01/2015 00,109.65
06/01/2015 08,336.8
06/01/2015 16,211.03
07/01/2015 00,136.39
07/01/2015 08,164.49
07/01/2015 16,219.03
08/01/2015 00,171.93
08/01/2015 08,205.75
08/01/2015 16,281.48
09/01/2015 00,299.13
09/01/2015 08,160.88
09/01/2015 16,155.03
10/01/2015 00,121.81
10/01/2015 08,216.68
10/01/2015 16,355.41
11/01/2015 00,262.04
11/01/2015 08,201.22
11/01/2015 16,264.26
12/01/2015 00,119.24
12/01/2015 08,236.46
12/01/2015 16,99.55
13/01/2015 00,207.91
13/01/2015 08,326.24
13/01/2015 16,149.36
14/01/2015 00,110.32
14/01/2015 08,118.2
14/01/2015 16,341.91
15/01/2015 00,178.23
15/01/2015 08,176.69
15/01/2015 16,178.75
16/01/2015 00,207.52
16/01/2015 08,100.56
16/01/2015 16,73.43
17/01/2015 00,138.8
17/01/2015 08,261.64
17/01/2015 16,246.77
18/01/2015 00,170.99
18/01/2015 08,119.99
18/01/2015 16,315.52
19/01/2015 00,163.12
19/01/2015 08,181.69
19/01/2015 16,255.57
20/01/2015 00,110.98
20/01/2015 08,116.68
20/01/2015 16,78.21
21/01/2015 00,72.99
21/01/2015 08,146.79
21/01/2015 16,243.22
22/01/2015 00,95.18
22/01/2015 08,98.96
22/01/2015 16,287.53
23/01/2015 00,62.66
23/01/2015 08,121.26
23/01/2015 16,264.68
24/01/2015 00,144.55
24/01/2015 08,120.89
24/01/2015 16,244.22
25/01/2015 00,181.39
25/01/2015 08,307.61
25/01/2015 16,133.1
26/01/2015 00,109.98
26/01/2015 08,101.16
26/01/2015 16,105.29
27/01/2015 00,217.96
27/01/2015 08,49.79
27/01/2015 16,79.12
28/01/2015 00,108.99
28/01/2015 08,98.66
28/01/2015 16,248.54
29/01/2015 00,126.47
29/01/2015 08,133.23
29/01/2015 16,150.04
30/01/2015 00,190.57
30/01/2015 08,137.93
30/01/2015 16,191.74
31/01/2015 00,161.18
31/01/2015 08,163.06
31/01/2015 16,148.66
01/02/2015 00,189.07
01/02/2015 08,106.43
01/02/2015 16,200.5
02/02/2015 00,201.18
02/02/2015 08,163.69
02/02/2015 16,135.24
03/02/2015 00,284.83
03/02/2015 08,223.4
03/02/2015 16,138.05
04/02/2015 00,157.72
04/02/2015 08,156.76
04/02/2015 16,216.82
05/02/2015 00,301.79
05/02/2015 08,233.38
05/02/2015 16,177.52
06/02/2015 00,175.15
06/02/2015 08,157.38
06/02/2015 16,110.49
07/02/2015 00,184.06
07/02/2015 08,154.5
07/02/2015 16,173.5
08/02/2015 00,242.81
08/02/2015 08,95.58
08/02/2015 16,74.59
09/02/2015 00,193.41
09/02/2015 08,139.83
09/02/2015 16,162.33
10/02/2015 00,183.93
10/02/2015 08,253.23
10/02/2015 16,252.21
11/02/2015 00,93.75
11/02/2015 08,169.67
11/02/2015 16,158.91
12/02/2015 00,233.02
12/02/2015 08,388.92
12/02/2015 16,110.28
13/02/2015 00,95.47
13/02/2015 08,132.1
13/02/2015 16,101.42
14/02/2015 00,309.07
14/02/2015 08,297.89
14/02/2015 16,361.43
15/02/2015 00,86.21
15/02/2015 08,109.87
15/02/2015 16,169.74
16/02/2015 00,166.59
16/02/2015 08,123.9
16/02/2015 16,114.15
17/02/2015 00,115.06
17/02/2015 08,167.39
17/02/2015 16,108.59
18/02/2015 00,231.26
18/02/2015 08,114.44
18/02/2015 16,220.79
19/02/2015 00,133.66
19/02/2015 08,108.16
19/02/2015 16,171.27
20/02/2015 00,246.14
20/02/2015 08,100.51
20/02/2015 16,79.29
21/02/2015 00,86.26
21/02/2015 08,130.01
21/02/2015 16,96.28
22/02/2015 00,149.18
22/02/2015 08,200.42
22/02/2015 16,165.19
23/02/2015 00,123.07
23/02/2015 08,139.94
23/02/2015 16,152.88
24/02/2015 00,221.17
24/02/2015 08,401.47
24/02/2015 16,84.43
25/02/2015 00,163.54
25/02/2015 08,99.74
25/02/2015 16,132.99
26/02/2015 00,212.89
26/02/2015 08,184.39
26/02/2015 16,342.93
27/02/2015 00,217.02
27/02/2015 08,186.51
27/02/2015 16,119.84
28/02/2015 00,159.64
28/02/2015 08,119.95
28/02/2015 16,121.76
01/03/2015 00,173.45
01/03/2015 08,240.47
01/03/2015 16,240.84
02/03/2015 00,117.79
02/03/2015 08,212.19
02/03/2015 16,148.36
03/03/2015 00,342.85
03/03/2015 08,93.19
03/03/2015 16,105.7
04/03/2015 00,165.51
04/03/2015 08,71.26
04/03/2015 16,173.69
05/03/2015 00,72.2
05/03/2015 08,187.87
05/03/2015 16,129.64
06/03/2015 00,133.17
06/03/2015 08,98.84
06/03/2015 16,337.77
07/03/2015 00,110.98
07/03/2015 08,72.23
07/03/2015 16,77.64
08/03/2015 00,153.03
08/03/2015 08,114.4
08/03/2015 16,200.4
09/03/2015 00,268.53
09/03/2015 08,78.91
09/03/2015 16,143.74
10/03/2015 00,198.36
10/03/2015 08,262.44
10/03/2015 16,291.62
11/03/2015 00,165.47
11/03/2015 08,153.1
11/03/2015 16,299.47
12/03/2015 00,156.11
12/03/2015 08,166.08
12/03/2015 16,285.52
13/03/2015 00,124.25
13/03/2015 08,170.93
13/03/2015 16,113.61
14/03/2015 00,218.69
14/03/2015 08,177.41
14/03/2015 16,129.54
15/03/2015 00,149.02
15/03/2015 08,270.84
15/03/2015 16,254.58
16/03/2015 00,235.58
16/03/2015 08,172.03
16/03/2015 16,111.59
17/03/2015 00,152.41
17/03/2015 08,229.74
17/03/2015 16,212.59
18/03/2015 00,178.7
18/03/2015 08,235.26
18/03/2015 16,116.84
19/03/2015 00,111.99
19/03/2015 08,155.92
19/03/2015 16,88.79
20/03/2015 00,98.97
20/03/2015 08,108.78
20/03/2015 16,116.42
21/03/2015 00,264.38
21/03/2015 08,129.75
21/03/2015 16,252.21
22/03/2015 00,123.53
22/03/2015 08,270.0
22/03/2015 16,245.38
23/03/2015 00,148.73
23/03/2015 08,113.64
23/03/2015 16,355.59
24/03/2015 00,332.77
24/03/2015 08,145.49
24/03/2015 16,217.79
25/03/2015 00,124.36
25/03/2015 08,122.48
25/03/2015 16,201.37
26/03/2015 00,110.39
26/03/2015 08,182.06
26/03/2015 16,149.87
27/03/2015 00,154.64
27/03/2015 08,115.34
27/03/2015 16,266.87
28/03/2015 00,148.23
28/03/2015 08,205.47
28/03/2015 16,214.92
29/03/2015 00,109.97
29/03/2015 08,166.78
29/03/2015 16,214.3
30/03/2015 00,123.5
30/03/2015 08,199.46
30/03/2015 16,129.09
31/03/2015 00,188.8
31/03/2015 08,90.65
31/03/2015 16,174.24
01/04/2015 00,121.81
01/04/2015 08,211.68
01/04/2015 16,210.78
02/04/2015 00,162.9
02/04/2015 08,223.29
02/04/2015 16,178.38
03/04/2015 00,308.64
03/04/2015 08,310.87
03/04/2015 16,195.86
04/04/2015 00,186.48
04/04/2015 08,303.55
04/04/2015 16,106.56
05/04/2015 00,425.74
05/04/2015 08,188.04
05/04/2015 16,160.37
06/04/2015 00,118.09
06/04/2015 08,254.23
06/04/2015 16,160.54
07/04/2015 00,100.66
07/04/2015 08,126.05
07/04/2015 16,94.39
08/04/2015 00,95.9
08/04/2015 08,185.25
08/04/2015 16,116.14
09/04/2015 00,187.41
09/04/2015 08,180.58
09/04/2015 16,121.1
10/04/2015 00,132.84
10/04/2015 08,79.81
10/04/2015 16,132.62
11/04/2015 00,159.87
11/04/2015 08,106.53
11/04/2015 16,349.82
12/04/2015 00,179.73
12/04/2015 08,132.8
12/04/2015 16,53.16
13/04/2015 00,117.34
13/04/2015 08,248.98
13/04/2015 16,164.92
14/04/2015 00,170.0
14/04/2015 08,159.52
14/04/2015 16,186.89
15/04/2015 00,97.73
15/04/2015 08,182.23
15/04/2015 16,135.04
16/04/2015 00,168.64
16/04/2015 08,150.71
16/04/2015 16,118.87
17/04/2015 00,260.33
17/04/2015 08,194.53
17/04/2015 16,120.58
18/04/2015 00,223.4
18/04/2015 08,213.62
18/04/2015 16,245.04
19/04/2015 00,79.08
19/04/2015 08,87.43
19/04/2015 16,136.23
20/04/2015 00,74.43
20/04/2015 08,102.88
20/04/2015 16,336.62
21/04/2015 00,197.75
21/04/2015 08,205.88
21/04/2015 16,69.91
22/04/2015 00,121.06
22/04/2015 08,174.35
22/04/2015 16,109.28
23/04/2015 00,101.6
23/04/2015 08,97.86
23/04/2015 16,203.91
24/04/2015 00,232.35
24/04/2015 08,137.52
24/04/2015 16,180.47
25/04/2015 00,171.33
25/04/2015 08,154.06
25/04/2015 16,115.76
26/04/2015 00,82.09
26/04/2015 08,50.17
26/04/2015 16,222.08
27/04/2015 00,169.99
27/04/2015 08,161.24
27/04/2015 16,267.31
28/04/2015 00,152.1
28/04/2015 08,123.11
28/04/2015 16,295.78
29/04/2015 00,95.29
29/04/2015 08,133.49
29/04/2015 16,162.31
30/04/2015 00,213.09
30/04/2015 08,225.59
30/04/2015 16,267.96
01/05/2015 00,96.37
01/05/2015 08,235.51
01/05/2015 16,129.86
02/05/2015 00,79.41
02/05/2015 08,143.74
02/05/2015 16,198.28
03/05/2015 00,141.67
03/05/2015 08,139.01
03/05/2015 16,152.6
04/05/2015 00,185.62
04/05/2015 08,220.32
04/05/2015 16,101.73
05/05/2015 00,117.51
05/05/2015 08,291.16
05/05/2015 16,314.47
06/05/2015 00,185.14
06/05/2015 08,70.53
06/05/2015 16,73.85
07/05/2015 00,134.39
07/05/2015 08,211.41
07/05/2015 16,142.95
08/05/2015 00,191.17
08/05/2015 08,108.37
08/05/2015 16,222.01
09/05/2015 00,174.79
09/05/2015 08,144.21
09/05/2015 16,315.87
10/05/2015 00,279.68
10/05/2015 08,293.62
10/05/2015 16,210.6
11/05/2015 00,121.43
11/05/2015 08,100.52
11/05/2015 16,123.64
12/05/2015 00,96.46
12/05/2015 08,181.73
12/05/2015 16,173.52
13/05/2015 00,149.02
13/05/2015 08,206.79
13/05/2015 16,158.02
14/05/2015 00,144.09
14/05/2015 08,372.56
14/05/2015 16,195.36
15/05/2015 00,216.6
15/05/2015 08,231.0
15/05/2015 16,99.13
16/05/2015 00,226.97
16/05/2015 08,161.94
16/05/2015 16,240.57
17/05/2015 00,255.22
17/05/2015 08,111.86
17/05/2015 16,248.59
18/05/2015 00,195.56
18/05/2015 08,112.83
18/05/2015 16,328.44
19/05/2015 00,240.02
19/05/2015 08,97.15
19/05/2015 16,168.18
20/05/2015 00,183.43
20/05/2015 08,92.4
20/05/2015 16,144.96
21/05/2015 00,80.13
21/05/2015 08,172.66
21/05/2015 16,220.79
22/05/2015 00,154.99
22/05/2015 08,247.72
22/05/2015 16,125.47
23/05/2015 00,203.58
23/05/2015 08,148.27
23/05/2015 16,54.38
24/05/2015 00,71.36
24/05/2015 08,317.45
24/05/2015 16,164.97
25/05/2015 00,157.74
25/05/2015 08,85.58
25/05/2015 16,140.94
26/05/2015 00,118.91
26/05/2015 08,205.54
26/05/2015 16,350.29
27/05/2015 00,361.29
27/05/2015 08,222.16
27/05/2015 16,165.19
28/05/2015 00,154.8
28/05/2015 08,156.08
28/05/2015 16,147.99
29/05/2015 00,96.6
29/05/2015 08,200.21
29/05/2015 16,177.82
30/05/2015 00,323.14
30/05/2015 08,317.52
30/05/2015 16,129.43
31/05/2015 00,134.06
31/05/2015 08,84.26
31/05/2015 16,134.77
01/06/2015 00,131.61
01/06/2015 08,139.56
01/06/2015 16,203.69
02/06/2015 00,225.26
02/06/2015 08,189.84
02/06/2015 16,202.35
03/06/2015 00,153.25
03/06/2015 08,204.34
03/06/2015 16,183.95
04/06/2015 00,189.05
04/06/2015 08,136.56
04/06/2015 16,348.66
05/06/2015 00,232.76
05/06/2015 08,210.87
05/06/2015 16,181.01
06/06/2015 00,241.16
06/06/2015 08,125.46
06/06/2015 16,230.11
07/06/2015 00,145.64
07/06/2015 08,266.02
07/06/2015 16,201.0
08/06/2015 00,158.71
08/06/2015 08,245.44
08/06/2015 16,82.77
09/06/2015 00,273.2
09/06/2015 08,94.52
09/06/2015 16,104.95
10/06/2015 00,145.81
10/06/2015 08,214.52
10/06/2015 16,146.11
11/06/2015 00,304.06
11/06/2015 08,127.57
11/06/2015 16,232.41
12/06/2015 00,310.77
12/06/2015 08,155.45
12/06/2015 16,107.42
13/06/2015 00,128.85
13/06/2015 08,233.99
13/06/2015 16,333.46
14/06/2015 00,183.05
14/06/2015 08,205.77
14/06/2015 16,108.55
15/06/2015 00,319.98
15/06/2015 08,156.33
15/06/2015 16,185.17
16/06/2015 00,219.02
16/06/2015 08,189.63
16/06/2015 16,158.76
17/06/2015 00,194.9
17/06/2015 08,107.36
17/06/2015 16,179.95
18/06/2015 00,143.95
18/06/2015 08,162.13
18/06/2015 16,114.8
19/06/2015 00,144.37
19/06/2015 08,144.04
19/06/2015 16,174.89
20/06/2015 00,168.19
20/06/2015 08,127.1
20/06/2015 16,194.6
21/06/2015 00,121.05
21/06/2015 08,134.48
21/06/2015 16,108.15
22/06/2015 00,186.01
22/06/2015 08,113.9
22/06/2015 16,144.31
23/06/2015 00,163.35
23/06/2015 08,150.15
23/06/2015 16,290.3
24/06/2015 00,142.31
24/06/2015 08,119.46
24/06/2015 16,249.56
25/06/2015 00,165.47
25/06/2015 08,149.68
25/06/2015 16,110.64
26/06/2015 00,168.12
26/06/2015 08,168.06
26/06/2015 16,243.0
27/06/2015 00,96.16
27/06/2015 08,158.5
27/06/2015 16,153.77
28/06/2015 00,101.78
28/06/2015 08,84.53
28/06/2015 16,119.88
29/06/2015 00,143.33
29/06/2015 08,139.76
29/06/2015 16,86.79
30/06/2015 00,110.55
30/06/2015 08,130.08
30/06/2015 16,223.38
01/07/2015 00,190.04
01/07/2015 08,150.86
01/07/2015 16,89.78
02/07/2015 00,299.01
02/07/2015 08,73.58
02/07/2015 16,183.55
03/07/2015 00,100.07
03/07/2015 08,157.73
